Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
4871.5,6174.7440285058765,Stryker Corporation,2005,1303.2440285058765,26.75241770513962
5405.6,5254.829376335734,Stryker Corporation,2006,-150.77062366426617,-2.78915612816831
6107.9,5751.418574592854,Stryker Corporation,2007,-356.48142540714525,-5.836399178230574
6718.2,6230.134079141541,Stryker Corporation,2008,-488.0659208584584,-7.264831664113281
6723.1,6793.3730920980715,Stryker Corporation,2009,70.27309209807117,1.045248354153161
7320.0,7019.808877841556,Stryker Corporation,2010,-300.19112215844416,-4.100971614186395
8307.0,7767.75647273836,Stryker Corporation,2011,-539.2435272616403,-6.491435262569404
86.57,1555.961974006016,Stryker Corporation,2012,1469.391974006016,1697.345470724288
9021.0,9472.941458361776,Stryker Corporation,2013,451.9414583617763,5.009882034827362
8598.3,8595.974596488184,"Sun Microsystems, Inc.",1997,-2.3254035118152387,-0.02704492180797645
9790.8,9829.998854451671,"Sun Microsystems, Inc.",1998,39.19885445167165,0.4003641628025458
11726.3,10019.129796092813,"Sun Microsystems, Inc.",1999,-1707.170203907186,-14.558472867888304
15721.0,12593.458802634645,"Sun Microsystems, Inc.",2000,-3127.5411973653554,-19.89403471385634
18250.0,16601.526887316555,"Sun Microsystems, Inc.",2001,-1648.473112683445,-9.032729384566823
12496.0,19518.123099606826,"Sun Microsystems, Inc.",2002,7022.123099606826,56.19496718635424
11434.0,13024.230182841004,"Sun Microsystems, Inc.",2003,1590.2301828410036,13.907907843633055
11185.0,12720.789182965753,"Sun Microsystems, Inc.",2004,1535.7891829657528,13.730792874079148
11070.0,12037.58591758125,"Sun Microsystems, Inc.",2005,967.5859175812493,8.740613528285902
13068.0,11703.131023959804,"Sun Microsystems, Inc.",2006,-1364.8689760401958,-10.44436008601313
13873.0,15200.118258794468,"Sun Microsystems, Inc.",2007,1327.1182587944677,9.566195190618235
13880.0,14366.460378891974,"Sun Microsystems, Inc.",2008,486.46037889197396,3.50475777299693
11449.0,13103.02508724432,"Sun Microsystems, Inc.",2009,1654.0250872443194,14.446895687346661
4991.0,5534.044831755805,SunGard Data Systems Inc.,2011,543.0448317558048,10.880481501819371
4901.0,4811.292868948366,"SunGard Data Systems, Inc.",2007,-89.70713105163395,-1.83038422876217
5596.0,4996.853804484559,"SunGard Data Systems, Inc.",2008,-599.1461955154409,-10.706686839089366
9161.0,8313.914788419279,SunTrust Banks,2016,-847.0852115807211,-9.24664568912478
9741.0,9901.716708294613,SunTrust Banks,2017,160.71670829461254,1.6498994794642494
10431.0,10221.652135395552,SunTrust Banks,2018,-209.34786460444775,-2.0069778986142053
4585.0,5489.104804298731,"SunTrust Banks, Inc.",1997,904.1048042987313,19.718752547409625
7392.1,5172.595733127281,"SunTrust Banks, Inc.",1998,-2219.504266872719,-30.025354998886904
7620.2,9742.769892162853,"SunTrust Banks, Inc.",1999,2122.5698921628527,27.854516838965548
8619.0,8059.725330647084,"SunTrust Banks, Inc.",2000,-559.2746693529161,-6.488857980658036
8388.0,9069.16542040275,"SunTrust Banks, Inc.",2001,681.1654204027509,8.120713166461027
7526.9,8360.439928554599,"SunTrust Banks, Inc.",2002,833.5399285545991,11.074146442155458
7071.2,7834.485262150279,"SunTrust Banks, Inc.",2003,763.2852621502789,10.79428190618677
7822.8,7109.920124910343,"SunTrust Banks, Inc.",2004,-712.8798750896576,-9.112848022314997
10886.4,8556.895322774202,"SunTrust Banks, Inc.",2005,-2329.5046772257974,-21.398301341359836
13260.4,12917.840640040267,"SunTrust Banks, Inc.",2006,-342.5593599597323,-2.5833259928790406
13464.6,14838.05090698603,"SunTrust Banks, Inc.",2007,1373.4509069860305,10.20045829052501
12800.8,13543.288406517622,"SunTrust Banks, Inc.",2008,742.4884065176229,5.8003281554092165
